X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.122,-0.992,-82.972,0.608,0.496
15,5,0,-0.122,-0.993,-83.013,0.606,0.496
25,5,0,-0.120,-0.993,-83.097,0.604,0.494
35,5,0,-0.118,-0.993,-83.226,0.600,0.492
45,5,0,-0.115,-0.993,-83.400,0.595,0.489
55,5,0,-0.111,-0.994,-83.620,0.589,0.485
65,5,0,-0.107,-0.994,-83.886,0.583,0.481
75,5,0,-0.101,-0.995,-84.195,0.576,0.477
85,5,0,-0.095,-0.995,-84.545,0.570,0.473
95,5,0,-0.088,-0.996,-84.931,0.564,0.469
105,5,0,-0.081,-0.997,-85.345,0.558,0.465
115,5,0,-0.074,-0.997,-85.781,0.554,0.461
125,5,0,-0.066,-0.998,-86.230,0.550,0.459
135,5,0,-0.058,-0.998,-86.685,0.547,0.456
145,5,0,-0.050,-0.999,-87.141,0.545,0.455
155,5,0,-0.042,-0.999,-87.595,0.545,0.454
165,5,0,-0.034,-0.999,-88.046,0.545,0.455
175,5,0,-0.026,-1.000,-88.495,0.545,0.456
185,5,0,-0.018,-1.000,-88.946,0.546,0.458
195,5,0,-0.010,-1.000,-89.404,0.548,0.460
205,5,0,-0.003,-0.600,-89.746,0.549,0.463
215,5,0,-0.006,1.000,89.640,0.551,0.467
225,5,0,-0.015,1.000,89.132,0.552,0.470
235,5,0,-0.024,1.000,88.602,0.553,0.474
245,5,0,-0.034,0.999,88.050,0.554,0.477
255,5,0,-0.044,0.999,87.476,0.555,0.481
265,5,0,-0.054,0.999,86.885,0.557,0.484
275,5,0,-0.065,0.998,86.283,0.558,0.487
285,5,0,-0.075,0.997,85.675,0.560,0.490
295,5,0,-0.086,0.996,85.069,0.562,0.492
305,5,0,-0.096,0.995,84.473,0.564,0.494
315,5,0,-0.106,0.994,83.893,0.567,0.496
325,5,0,-0.116,0.993,83.335,0.570,0.497
335,5,0,-0.125,0.992,82.806,0.573,0.499
345,5,0,-0.134,0.991,82.309,0.577,0.501
355,5,0,-0.142,0.990,81.847,0.581,0.503
365,5,0,-0.149,0.989,81.423,0.586,0.505
375,5,0,-0.156,0.988,81.037,0.591,0.508
385,5,0,-0.162,0.987,80.691,0.596,0.511
395,5,0,-0.167,0.986,80.382,0.601,0.514
405,5,0,-0.172,0.985,80.110,0.606,0.517
415,5,0,-0.176,0.984,79.872,0.611,0.521
425,5,0,-0.179,0.984,79.665,0.615,0.524
435,5,0,-0.183,0.983,79.484,0.620,0.526
445,5,0,-0.185,0.983,79.327,0.624,0.527
455,5,0,-0.188,0.982,79.187,0.628,0.528
465,5,0,-0.190,0.982,79.060,0.631,0.527
475,5,0,-0.192,0.981,78.942,0.634,0.525
485,5,0,-0.194,0.981,78.828,0.636,0.521
495,5,0,-0.196,0.981,78.714,0.638,0.516
505,5,0,-0.198,0.980,78.596,0.639,0.509
515,5,0,-0.200,0.980,78.469,0.639,0.500
525,5,0,-0.202,0.979,78.332,0.639,0.490
535,5,0,-0.205,0.979,78.180,0.638,0.480
545,5,0,-0.208,0.978,78.013,0.637,0.468
555,5,0,-0.211,0.978,77.827,0.636,0.456
565,5,0,-0.214,0.977,77.625,0.634,0.444
575,5,0,-0.218,0.976,77.406,0.632,0.433
585,5,0,-0.222,0.975,77.175,0.629,0.421
595,5,0,-0.226,0.974,76.936,0.627,0.411
605,5,0,-0.230,0.973,76.696,0.625,0.402
615,5,0,-0.234,0.972,76.462,0.623,0.394
625,5,0,-0.238,0.971,76.242,0.621,0.388
635,5,0,-0.241,0.970,76.046,0.619,0.383
645,5,0,-0.244,0.970,75.882,0.617,0.380
655,5,0,-0.246,0.969,75.755,0.616,0.378
665,5,0,-0.247,0.969,75.671,0.615,0.379
675,5,0,-0.248,0.969,75.632,0.614,0.381
685,5,0,-0.248,0.969,75.640,0.614,0.384
695,5,0,-0.247,0.969,75.695,0.614,0.390
705,5,0,-0.245,0.969,75.793,0.614,0.397
715,5,0,-0.243,0.970,75.932,0.615,0.405
725,5,0,-0.240,0.971,76.109,0.616,0.415
735,5,0,-0.237,0.972,76.319,0.618,0.426
745,5,0,-0.232,0.973,76.558,0.620,0.439
755,5,0,-0.228,0.974,76.822,0.622,0.452
765,5,0,-0.223,0.975,77.106,0.625,0.466
775,5,0,-0.218,0.976,77.403,0.628,0.480
785,5,0,-0.213,0.977,77.708,0.632,0.495
795,5,0,-0.208,0.978,78.015,0.636,0.511
805,5,0,-0.203,0.979,78.316,0.639,0.526
815,5,0,-0.198,0.980,78.604,0.643,0.540
825,5,0,-0.193,0.981,78.873,0.647,0.555
835,5,0,-0.189,0.982,79.114,0.650,0.568
845,5,0,-0.185,0.983,79.321,0.654,0.581
855,5,0,-0.182,0.983,79.489,0.656,0.593
865,5,0,-0.180,0.984,79.612,0.659,0.604
875,5,0,-0.179,0.984,79.687,0.661,0.614
885,5,0,-0.179,0.984,79.709,0.662,0.622
895,5,0,-0.179,0.984,79.679,0.663,0.630
905,5,0,-0.181,0.984,79.597,0.663,0.637
915,5,0,-0.183,0.983,79.465,0.663,0.643
925,5,0,-0.186,0.983,79.287,0.662,0.648
935,5,0,-0.190,0.982,79.071,0.661,0.652
945,5,0,-0.194,0.981,78.823,0.659,0.655
955,5,0,-0.198,0.980,78.552,0.657,0.657
965,5,0,-0.203,0.979,78.267,0.655,0.658
975,5,0,-0.208,0.978,77.978,0.653,0.659
985,5,0,-0.213,0.977,77.693,0.651,0.658
995,5,0,-0.218,0.976,77.421,0.649,0.656
1005,5,0,-0.222,0.975,77.169,0.647,0.653
1015,5,0,-0.226,0.974,76.941,0.644,0.648
1025,5,0,-0.229,0.973,76.743,0.642,0.643
1035,5,0,-0.232,0.973,76.576,0.639,0.636
1045,5,0,-0.234,0.972,76.441,0.636,0.629
1055,5,0,-0.236,0.972,76.340,0.633,0.620
1065,5,0,-0.237,0.971,76.272,0.630,0.611
1075,5,0,-0.238,0.971,76.237,0.626,0.601
1085,5,0,-0.238,0.971,76.235,0.623,0.592
1095,5,0,-0.237,0.971,76.268,0.619,0.582
