X,Y,Slice,DX,DY,Orientation,Coherency,Energy
5,5,0,-0.330,0.944,70.753,0.581,0.389
15,5,0,-0.330,0.944,70.742,0.581,0.388
25,5,0,-0.330,0.944,70.719,0.583,0.387
35,5,0,-0.331,0.944,70.683,0.584,0.385
45,5,0,-0.332,0.943,70.636,0.587,0.383
55,5,0,-0.333,0.943,70.578,0.589,0.380
65,5,0,-0.334,0.943,70.511,0.593,0.376
75,5,0,-0.335,0.942,70.438,0.596,0.373
85,5,0,-0.336,0.942,70.363,0.600,0.370
95,5,0,-0.337,0.941,70.292,0.604,0.367
105,5,0,-0.338,0.941,70.231,0.608,0.365
115,5,0,-0.339,0.941,70.189,0.613,0.363
125,5,0,-0.339,0.941,70.171,0.617,0.363
135,5,0,-0.339,0.941,70.187,0.622,0.363
145,5,0,-0.338,0.941,70.240,0.627,0.365
155,5,0,-0.336,0.942,70.337,0.633,0.368
165,5,0,-0.334,0.943,70.477,0.639,0.373
175,5,0,-0.331,0.944,70.661,0.645,0.379
185,5,0,-0.327,0.945,70.883,0.652,0.387
195,5,0,-0.323,0.946,71.138,0.660,0.397
205,5,0,-0.319,0.948,71.417,0.667,0.409
215,5,0,-0.314,0.949,71.712,0.675,0.422
225,5,0,-0.309,0.951,72.014,0.683,0.437
235,5,0,-0.304,0.953,72.316,0.691,0.453
245,5,0,-0.299,0.954,72.611,0.699,0.471
255,5,0,-0.294,0.956,72.896,0.707,0.490
265,5,0,-0.290,0.957,73.168,0.714,0.510
275,5,0,-0.285,0.958,73.428,0.720,0.530
285,5,0,-0.281,0.960,73.675,0.726,0.550
295,5,0,-0.277,0.961,73.914,0.730,0.570
305,5,0,-0.273,0.962,74.148,0.734,0.589
315,5,0,-0.269,0.963,74.380,0.737,0.607
325,5,0,-0.265,0.964,74.615,0.739,0.624
335,5,0,-0.261,0.965,74.858,0.740,0.639
345,5,0,-0.257,0.966,75.114,0.740,0.652
355,5,0,-0.252,0.968,75.386,0.739,0.663
365,5,0,-0.247,0.969,75.679,0.738,0.672
375,5,0,-0.242,0.970,75.994,0.736,0.679
385,5,0,-0.236,0.972,76.335,0.733,0.684
395,5,0,-0.230,0.973,76.700,0.729,0.686
405,5,0,-0.223,0.975,77.091,0.725,0.688
415,5,0,-0.216,0.976,77.504,0.720,0.687
425,5,0,-0.209,0.978,77.937,0.715,0.685
435,5,0,-0.201,0.980,78.384,0.710,0.682
445,5,0,-0.194,0.981,78.843,0.704,0.677
455,5,0,-0.186,0.983,79.307,0.697,0.671
465,5,0,-0.178,0.984,79.773,0.690,0.665
475,5,0,-0.170,0.986,80.236,0.683,0.657
485,5,0,-0.162,0.987,80.696,0.675,0.649
495,5,0,-0.154,0.988,81.151,0.666,0.640
505,5,0,-0.146,0.989,81.600,0.657,0.631
515,5,0,-0.138,0.990,82.045,0.648,0.620
525,5,0,-0.131,0.991,82.486,0.638,0.610
535,5,0,-0.123,0.992,82.923,0.628,0.599
545,5,0,-0.116,0.993,83.355,0.617,0.587
555,5,0,-0.108,0.994,83.781,0.607,0.576
565,5,0,-0.101,0.995,84.197,0.596,0.564
575,5,0,-0.094,0.996,84.597,0.586,0.552
585,5,0,-0.088,0.996,84.977,0.576,0.541
595,5,0,-0.081,0.997,85.329,0.566,0.530
605,5,0,-0.076,0.997,85.644,0.557,0.518
615,5,0,-0.071,0.997,85.917,0.548,0.508
625,5,0,-0.067,0.998,86.139,0.540,0.497
635,5,0,-0.064,0.998,86.305,0.533,0.488
645,5,0,-0.063,0.998,86.411,0.527,0.478
655,5,0,-0.062,0.998,86.455,0.522,0.469
665,5,0,-0.062,0.998,86.440,0.518,0.460
675,5,0,-0.063,0.998,86.368,0.515,0.452
685,5,0,-0.065,0.998,86.248,0.514,0.444
695,5,0,-0.068,0.998,86.088,0.514,0.437
705,5,0,-0.072,0.997,85.899,0.515,0.430
715,5,0,-0.075,0.997,85.694,0.517,0.424
725,5,0,-0.079,0.997,85.484,0.520,0.417
735,5,0,-0.082,0.997,85.281,0.525,0.411
745,5,0,-0.086,0.996,85.094,0.530,0.406
755,5,0,-0.088,0.996,84.930,0.535,0.400
765,5,0,-0.091,0.996,84.794,0.541,0.395
775,5,0,-0.093,0.996,84.686,0.548,0.390
785,5,0,-0.094,0.996,84.604,0.554,0.385
795,5,0,-0.095,0.995,84.547,0.560,0.380
805,5,0,-0.096,0.995,84.508,0.566,0.375
815,5,0,-0.096,0.995,84.482,0.572,0.370
825,5,0,-0.097,0.995,84.460,0.577,0.365
835,5,0,-0.097,0.995,84.437,0.582,0.361
845,5,0,-0.097,0.995,84.406,0.586,0.356
855,5,0,-0.098,0.995,84.362,0.590,0.351
865,5,0,-0.099,0.995,84.302,0.592,0.347
875,5,0,-0.101,0.995,84.222,0.594,0.342
885,5,0,-0.102,0.995,84.123,0.596,0.337
895,5,0,-0.104,0.995,84.004,0.596,0.333
905,5,0,-0.107,0.994,83.867,0.596,0.328
915,5,0,-0.109,0.994,83.714,0.595,0.323
925,5,0,-0.112,0.994,83.546,0.593,0.319
935,5,0,-0.116,0.993,83.367,0.591,0.315
945,5,0,-0.119,0.993,83.178,0.588,0.310
955,5,0,-0.122,0.993,82.983,0.585,0.306
965,5,0,-0.126,0.992,82.782,0.582,0.303
975,5,0,-0.129,0.992,82.576,0.578,0.299
985,5,0,-0.133,0.991,82.365,0.574,0.296
995,5,0,-0.137,0.991,82.149,0.570,0.294
1005,5,0,-0.140,0.990,81.925,0.566,0.292
1015,5,0,-0.144,0.990,81.692,0.562,0.290
1025,5,0,-0.149,0.989,81.448,0.558,0.288
1035,5,0,-0.153,0.988,81.189,0.554,0.287
1045,5,0,-0.158,0.987,80.916,0.551,0.286
